20260101 173351926,156.579000,156.831000,0
20260101 173354037,156.579000,156.826000,0
20260101 173422693,156.579000,156.829000,0
20260101 173424949,156.579000,156.829000,0
20260101 173425001,156.579000,156.833000,0
20260101 173427758,156.579000,156.825000,0
20260101 173427961,156.579000,156.782000,0
20260101 173428766,156.579000,156.836000,0
20260101 173430927,156.579000,156.798000,0
20260101 173431784,156.579000,156.837000,0
20260101 173434048,156.579000,156.798000,0
20260101 173434753,156.579000,156.836000,0
20260101 173437012,156.579000,156.798000,0
20260101 173439072,156.578000,156.837000,0
20260101 173439175,156.579000,156.798000,0
20260101 173440130,156.579000,156.836000,0
20260101 173442191,156.579000,156.798000,0
20260101 173442996,156.579000,156.836000,0
20260101 173445264,156.579000,156.798000,0
20260101 173446017,156.579000,156.837000,0
20260101 173450235,156.579000,156.831000,0
20260101 173450538,156.579000,156.795000,0
20260101 173451943,156.593000,156.795000,0
20260101 173451994,156.593000,156.829000,0
20260101 173454405,156.579000,156.829000,0
20260101 173500233,156.578000,156.820000,0
20260101 173505300,156.579000,156.831000,0
20260101 173512746,156.579000,156.825000,0
20260101 173518217,156.579000,156.819000,0
20260101 173519774,156.579000,156.831000,0
20260101 173521129,156.579000,156.831000,0
20260101 173521180,156.579000,156.807000,0
20260101 173521735,156.579000,156.836000,0
20260101 173524212,156.579000,156.810000,0
20260101 173525015,156.579000,156.826000,0
20260101 173527020,156.580000,156.826000,0
20260101 173537698,156.580000,156.808000,0
20260101 173539755,156.580000,156.827000,0
20260101 173542113,156.580000,156.808000,0
20260101 173544223,156.580000,156.827000,0
20260101 173547589,156.580000,156.831000,0
20260101 173548247,156.580000,156.795000,0
20260101 173548950,156.580000,156.829000,0
20260101 173551208,156.580000,156.794000,0
20260101 173551662,156.580000,156.819000,0
20260101 173551764,156.580000,156.831000,0
20260101 173555681,156.579000,156.796000,0
20260101 173557740,156.580000,156.829000,0
20260101 173601671,156.580000,156.809000,0
20260101 173602476,156.580000,156.825000,0
20260101 173609899,156.580000,156.808000,0
20260101 173610703,156.580000,156.827000,0
20260101 173611422,156.580000,156.808000,0
20260101 173612278,156.580000,156.827000,0
20260101 173612981,156.580000,156.808000,0
20260101 173613485,156.580000,156.827000,0
20260101 173614440,156.580000,156.808000,0
20260101 173615245,156.580000,156.827000,0
20260101 173615949,156.579000,156.809000,0
20260101 173616804,156.580000,156.827000,0
20260101 173619665,156.580000,156.808000,0
20260101 173620621,156.580000,156.827000,0
20260101 173625796,156.580000,156.808000,0
20260101 173627411,156.580000,156.827000,0
20260101 173628769,156.580000,156.808000,0
20260101 173630026,156.580000,156.811000,0
20260101 173632285,156.580000,156.831000,0
20260101 173633190,156.579000,156.810000,0
20260101 173634747,156.580000,156.804000,0
20260101 173635552,156.580000,156.824000,0
20260101 173635653,156.580000,156.827000,0
20260101 173640779,156.580000,156.808000,0
20260101 173641534,156.580000,156.827000,0
20260101 173646705,156.580000,156.808000,0
20260101 173647109,156.580000,156.827000,0
20260101 173649771,156.580000,156.808000,0
20260101 173651830,156.580000,156.817000,0
20260101 173658006,156.580000,156.811000,0
20260101 173659262,156.580000,156.817000,0
20260101 173701524,156.579000,156.827000,0
20260101 173701726,156.580000,156.808000,0
20260101 173702331,156.580000,156.827000,0
20260101 173704813,156.580000,156.808000,0
20260101 173706270,156.580000,156.827000,0
20260101 173709983,156.580000,156.808000,0
20260101 173710837,156.580000,156.827000,0
20260101 173716774,156.580000,156.808000,0
20260101 173718985,156.580000,156.827000,0
20260101 173721847,156.580000,156.831000,0
20260101 173725062,156.580000,156.795000,0
20260101 173727023,156.580000,156.828000,0
20260101 173727326,156.580000,156.794000,0
20260101 173728182,156.580000,156.831000,0
20260101 173730308,156.580000,156.795000,0
20260101 173730913,156.580000,156.829000,0
20260101 173733322,156.580000,156.794000,0
20260101 173733626,156.580000,156.831000,0
20260101 173734629,156.580000,156.827000,0
20260101 173736287,156.580000,156.808000,0
20260101 173738349,156.580000,156.827000,0
20260101 173740807,156.580000,156.808000,0
20260101 173742868,156.580000,156.827000,0
20260101 173745278,156.580000,156.808000,0
20260101 173747436,156.580000,156.827000,0
20260101 173749797,156.580000,156.808000,0
20260101 173750201,156.580000,156.827000,0
20260101 173752766,156.580000,156.808000,0
20260101 173753820,156.580000,156.831000,0
20260101 173756479,156.579000,156.796000,0
20260101 173758541,156.580000,156.831000,0
20260101 173801055,156.580000,156.795000,0
20260101 173803016,156.580000,156.829000,0
20260101 173803219,156.580000,156.794000,0
20260101 173803922,156.580000,156.817000,0
20260101 173806096,156.580000,156.826000,0
20260101 173810712,156.580000,156.808000,0
20260101 173811516,156.580000,156.827000,0
20260101 173812973,156.580000,156.808000,0
20260101 173813777,156.580000,156.827000,0
20260101 173814530,156.595000,156.827000,0
20260101 173815335,156.595000,156.808000,0
20260101 173816041,156.595000,156.827000,0
20260101 173827292,156.595000,156.808000,0
20260101 173828148,156.594000,156.828000,0
20260101 173832568,156.595000,156.808000,0
20260101 173834125,156.595000,156.831000,0
20260101 173836233,156.580000,156.831000,0
20260101 173836284,156.580000,156.795000,0
20260101 173836638,156.592000,156.795000,0
20260101 173836689,156.592000,156.829000,0
20260101 173840759,156.580000,156.829000,0
20260101 173840810,156.580000,156.794000,0
20260101 173840911,156.594000,156.795000,0
20260101 173841474,156.580000,156.794000,0
20260101 173841525,156.580000,156.777000,0
20260101 173842280,156.592000,156.777000,0
20260101 173842332,156.592000,156.831000,0
20260101 173842785,156.595000,156.831000,0
20260101 173844495,156.580000,156.795000,0
20260101 173844998,156.592000,156.795000,0
20260101 173845049,156.592000,156.825000,0
20260101 173847106,156.595000,156.825000,0
20260101 173847508,156.580000,156.825000,0
20260101 173847610,156.580000,156.792000,0
20260101 173847963,156.592000,156.792000,0
20260101 173848015,156.592000,156.825000,0
20260101 173848418,156.595000,156.825000,0
20260101 173850477,156.579000,156.826000,0
20260101 173850578,156.580000,156.792000,0
20260101 173851335,156.592000,156.792000,0
20260101 173851386,156.592000,156.825000,0
20260101 173857261,156.580000,156.792000,0
20260101 173858768,156.595000,156.792000,0
20260101 173858819,156.595000,156.824000,0
20260101 173900225,156.580000,156.824000,0
20260101 173900277,156.580000,156.792000,0
20260101 173901782,156.592000,156.792000,0
20260101 173901834,156.592000,156.825000,0
20260101 173903994,156.580000,156.825000,0
20260101 173904095,156.580000,156.792000,0
20260101 173904750,156.592000,156.792000,0
20260101 173904802,156.592000,156.825000,0
20260101 173905005,156.595000,156.825000,0
20260101 173907016,156.580000,156.825000,0
20260101 173907082,156.580000,156.792000,0
20260101 173907788,156.592000,156.824000,0
20260101 173907991,156.595000,156.824000,0
20260101 173909354,156.594000,156.812000,0
20260101 173915325,156.595000,156.824000,0
20260101 173916784,156.594000,156.808000,0
20260101 173918243,156.595000,156.823000,0
20260101 173919751,156.595000,156.807000,0
20260101 173920607,156.595000,156.823000,0
20260101 173924832,156.595000,156.817000,0
20260101 173926893,156.595000,156.824000,0
20260101 173931814,156.595000,156.807000,0
20260101 173933801,156.595000,156.811000,0
20260101 173934704,156.579000,156.812000,0
20260101 173934805,156.580000,156.810000,0
20260101 173936663,156.595000,156.826000,0
20260101 173937819,156.595000,156.793000,0
20260101 173938523,156.595000,156.825000,0
20260101 173939227,156.595000,156.792000,0
20260101 173939983,156.595000,156.825000,0
20260101 173942244,156.595000,156.792000,0
20260101 173943050,156.595000,156.825000,0
20260101 173945219,156.595000,156.792000,0
20260101 173946025,156.595000,156.823000,0
20260101 173946780,156.594000,156.792000,0
20260101 173946882,156.595000,156.811000,0
20260101 173948189,156.580000,156.811000,0
20260101 173948291,156.580000,156.785000,0
20260101 173949047,156.580000,156.823000,0
20260101 173950252,156.596000,156.824000,0
20260101 173953463,156.580000,156.823000,0
20260101 173953565,156.580000,156.791000,0
20260101 173953869,156.597000,156.791000,0
20260101 173953971,156.597000,156.823000,0
20260101 173956031,156.597000,156.827000,0
20260101 173956485,156.580000,156.827000,0
20260101 173956536,156.580000,156.809000,0
20260101 173957291,156.597000,156.809000,0
20260101 173959302,156.597000,156.825000,0
20260101 173959504,156.597000,156.792000,0
20260101 174000361,156.597000,156.824000,0
20260101 174001769,156.597000,156.792000,0
20260101 174003328,156.597000,156.824000,0
20260101 174103324,156.597000,156.937000,0
20260101 174108137,156.596000,156.937000,0
20260101 174109140,156.597000,156.937000,0
20260101 174113463,156.596000,156.938000,0
20260101 174129320,156.596000,156.935000,0
20260101 174130323,156.597000,156.935000,0
20260101 174147486,156.597000,156.821000,0
20260101 174150545,156.580000,156.821000,0
20260101 174151100,156.580000,156.825000,0
20260101 174151554,156.597000,156.825000,0
20260101 174159577,156.597000,156.821000,0
20260101 174201634,156.597000,156.825000,0
20260101 174212446,156.597000,156.821000,0
20260101 174212748,156.580000,156.821000,0
20260101 174213302,156.580000,156.821000,0
20260101 174213354,156.580000,156.824000,0
20260101 174213757,156.597000,156.824000,0
20260101 174215312,156.597000,156.806000,0
20260101 174216168,156.596000,156.823000,0
20260101 174233550,156.597000,156.825000,0
20260101 174233962,156.596000,156.825000,0
20260101 174234818,156.596000,156.792000,0
20260101 174234970,156.580000,156.792000,0
20260101 174235625,156.580000,156.824000,0
20260101 174240444,156.596000,156.825000,0
20260101 174240797,156.597000,156.792000,0
20260101 174241601,156.597000,156.825000,0
20260101 174243811,156.597000,156.792000,0
20260101 174243912,156.597000,156.825000,0
20260101 174246073,156.597000,156.792000,0
20260101 174246879,156.597000,156.825000,0
20260101 174249039,156.597000,156.792000,0
20260101 174249844,156.597000,156.824000,0
20260101 174250599,156.596000,156.793000,0
20260101 174251304,156.597000,156.825000,0
20260101 174255827,156.597000,156.792000,0
20260101 174257906,156.597000,156.825000,0
20260101 174258109,156.597000,156.792000,0
20260101 174258814,156.597000,156.823000,0
20260101 174300373,156.597000,156.791000,0
20260101 174301832,156.596000,156.826000,0
20260101 174308063,156.611000,156.825000,0
20260101 174349947,156.609000,156.825000,0
20260101 174401790,156.608000,156.908000,0
20260101 174401892,156.610000,156.792000,0
20260101 174403353,156.613000,156.792000,0
20260101 174403404,156.608000,156.792000,0
20260101 174403456,156.608000,156.824000,0
20260101 174503584,156.608000,156.908000,0
20260101 174515217,156.606000,156.910000,0
20260101 174515269,156.606000,156.824000,0
20260101 174515370,156.611000,156.824000,0
20260101 174517331,156.611000,156.833000,0
20260101 174525271,156.617000,156.815000,0
20260101 174526433,156.615000,156.816000,0
20260101 174527341,156.616000,156.811000,0
20260101 174527644,156.617000,156.811000,0
20260101 174530108,156.617000,156.815000,0
20260101 174533127,156.618000,156.815000,0
20260101 174535392,156.618000,156.807000,0
20260101 174542023,156.619000,156.807000,0
20260101 174542877,156.618000,156.807000,0
20260101 174547742,156.619000,156.807000,0
20260101 174550152,156.618000,156.807000,0
20260101 174551358,156.619000,156.807000,0
20260101 174608438,156.620000,156.807000,0
20260101 174614863,156.620000,156.815000,0
20260101 174616421,156.621000,156.815000,0
20260101 174617677,156.621000,156.809000,0
20260101 174619185,156.621000,156.815000,0
20260101 174620641,156.621000,156.809000,0
20260101 174622953,156.621000,156.812000,0
20260101 174627630,156.622000,156.812000,0
20260101 174629743,156.621000,156.816000,0
20260101 174642042,156.623000,156.815000,0
20260101 174654256,156.623000,156.808000,0
20260101 174706618,156.621000,156.808000,0
20260101 174706770,156.620000,156.806000,0
20260101 174715924,156.621000,156.814000,0
20260101 174721554,156.623000,156.814000,0
20260101 174721605,156.621000,156.814000,0
20260101 174721808,156.616000,156.814000,0
20260101 174721860,156.602000,156.815000,0
20260101 174726836,156.610000,156.814000,0
20260101 174727289,156.611000,156.814000,0
20260101 174728547,156.610000,156.814000,0
20260101 174730055,156.611000,156.814000,0
20260101 174731113,156.612000,156.814000,0
20260101 174732320,156.610000,156.815000,0
20260101 174733527,156.611000,156.806000,0
20260101 174738306,156.612000,156.806000,0
20260101 174738558,156.613000,156.806000,0
20260101 174739514,156.614000,156.806000,0
20260101 174740018,156.613000,156.806000,0
20260101 174740625,156.611000,156.806000,0
20260101 174741933,156.612000,156.806000,0
20260101 174743947,156.613000,156.806000,0
20260101 174745973,156.614000,156.806000,0
20260101 174748030,156.614000,156.807000,0
20260101 174750036,156.616000,156.806000,0
20260101 174752042,156.617000,156.806000,0
20260101 174753046,156.618000,156.806000,0
20260101 174755051,156.619000,156.806000,0
20260101 174757077,156.620000,156.806000,0
20260101 174759134,156.621000,156.806000,0
20260101 174801146,156.622000,156.806000,0
20260101 174803154,156.623000,156.806000,0
20260101 174804163,156.624000,156.806000,0
20260101 174806171,156.625000,156.806000,0
20260101 174807176,156.626000,156.806000,0
20260101 174807933,156.626000,156.797000,0
20260101 174809239,156.627000,156.797000,0
20260101 174810196,156.626000,156.807000,0
20260101 174811252,156.628000,156.806000,0
20260101 174813263,156.628000,156.807000,0
20260101 174815273,156.630000,156.806000,0
20260101 174816278,156.631000,156.806000,0
20260101 174818289,156.631000,156.807000,0
20260101 174820348,156.633000,156.806000,0
20260101 174822824,156.634000,156.806000,0
20260101 174824887,156.635000,156.806000,0
20260101 174827404,156.636000,156.806000,0
20260101 174829415,156.637000,156.806000,0
20260101 174831425,156.638000,156.806000,0
20260101 174850811,156.639000,156.806000,0
20260101 174852822,156.640000,156.806000,0
20260101 174912054,156.640000,156.864000,0
20260101 174914669,156.640000,156.815000,0
20260101 174916729,156.640000,156.809000,0
20260101 174930788,156.638000,156.809000,0
20260101 174939801,156.638000,156.819000,0
20260101 174958934,156.638000,156.816000,0
20260101 175000993,156.638000,156.809000,0
20260101 175005010,156.638000,156.815000,0
20260101 175033320,156.637000,156.810000,0
20260101 175033826,156.639000,156.809000,0
20260101 175035888,156.640000,156.809000,0
20260101 175046392,156.640000,156.819000,0
20260101 175047999,156.641000,156.819000,0
20260101 175051976,156.642000,156.819000,0
20260101 175054037,156.643000,156.819000,0
20260101 175056043,156.643000,156.820000,0
20260101 175058101,156.645000,156.819000,0
20260101 175100110,156.646000,156.819000,0
20260101 175102117,156.647000,156.819000,0
20260101 175104330,156.647000,156.819000,0
20260101 175108664,156.646000,156.820000,0
20260101 175113044,156.648000,156.819000,0
20260101 175113146,156.653000,156.819000,0
20260101 175113499,156.652000,156.820000,0
20260101 175116114,156.649000,156.819000,0
20260101 175119082,156.651000,156.819000,0
20260101 175120744,156.651000,156.819000,0
20260101 175121749,156.652000,156.819000,0
20260101 175123157,156.653000,156.819000,0
20260101 175125165,156.654000,156.819000,0
20260101 175127376,156.657000,156.819000,0
20260101 175127478,156.657000,156.819000,0
20260101 175130292,156.653000,156.819000,0
20260101 175131198,156.652000,156.819000,0
20260101 175132957,156.647000,156.819000,0
20260101 175135172,156.648000,156.819000,0
20260101 175136279,156.649000,156.819000,0
20260101 175138291,156.650000,156.819000,0
20260101 175139298,156.651000,156.819000,0
20260101 175141311,156.652000,156.819000,0
20260101 175143322,156.653000,156.819000,0
20260101 175145335,156.653000,156.820000,0
20260101 175147392,156.655000,156.819000,0
20260101 175149416,156.656000,156.819000,0
20260101 175151424,156.657000,156.819000,0
20260101 175153434,156.658000,156.819000,0
20260101 175159510,156.659000,156.819000,0
20260101 175232819,156.658000,156.819000,0
20260101 175235149,156.656000,156.820000,0
20260101 175252939,156.679000,156.819000,0
20260101 175352971,156.654000,156.868000,0
20260101 175353676,156.654000,156.854000,0
20260101 175354431,156.654000,156.859000,0
20260101 175354483,156.654000,156.868000,0
20260101 175357849,156.654000,156.854000,0
20260101 175400058,156.654000,156.867000,0
20260101 175400310,156.654000,156.868000,0
20260101 175400512,156.654000,156.869000,0
20260101 175400564,156.654000,156.898000,0
20260101 175400666,156.654000,156.897000,0
20260101 175402628,156.655000,156.897000,0
20260101 175404640,156.656000,156.897000,0
20260101 175406650,156.657000,156.897000,0
20260101 175406953,156.657000,156.896000,0
20260101 175408662,156.658000,156.896000,0
20260101 175410722,156.659000,156.896000,0
20260101 175413261,156.658000,156.855000,0
20260101 175413415,156.659000,156.859000,0
20260101 175413468,156.659000,156.896000,0
20260101 175415533,156.657000,156.896000,0
20260101 175419252,156.657000,156.854000,0
20260101 175419407,156.657000,156.859000,0
20260101 175419459,156.657000,156.896000,0
20260101 175422826,156.657000,156.895000,0
20260101 175424333,156.657000,156.896000,0
20260101 175428249,156.657000,156.895000,0
20260101 175431914,156.654000,156.895000,0
20260101 175441015,156.654000,156.854000,0
20260101 175441117,156.654000,156.895000,0
20260101 175443831,156.655000,156.895000,0
20260101 175445839,156.656000,156.895000,0
20260101 175448345,156.656000,156.894000,0
20260101 175448547,156.657000,156.894000,0
20260101 175454513,156.654000,156.854000,0
20260101 175454565,156.654000,156.859000,0
20260101 175454618,156.654000,156.894000,0
20260101 175456627,156.655000,156.894000,0
20260101 175458688,156.656000,156.894000,0
20260101 175501269,156.655000,156.894000,0
20260101 175506093,156.656000,156.891000,0
20260101 175510521,156.656000,156.886000,0
20260101 175519457,156.657000,156.886000,0
20260101 175519865,156.657000,156.885000,0
20260101 175542146,156.679000,156.879000,0
20260101 175542248,156.679000,156.906000,0
20260101 175542753,156.657000,156.910000,0
20260101 175542855,156.657000,156.911000,0
20260101 175551150,156.658000,156.910000,0
20260101 175626116,156.656000,156.912000,0
20260101 175649878,156.657000,156.911000,0
20260101 175700172,156.656000,156.911000,0
20260101 175700275,156.657000,156.911000,0
20260101 175706403,156.656000,156.911000,0
20260101 175715199,156.657000,156.911000,0
20260101 175733793,156.656000,156.911000,0
20260101 175733894,156.657000,156.911000,0
20260101 175735650,156.659000,156.911000,0
20260101 175735752,156.659000,156.910000,0
20260101 175751728,156.656000,156.910000,0
20260101 175801464,156.657000,156.910000,0
20260101 175856755,156.657000,156.911000,0
20260101 175900874,156.656000,156.911000,0
20260101 175900976,156.657000,156.911000,0
20260101 175901229,156.657000,156.912000,0
20260101 175901281,156.656000,156.914000,0
20260101 175907913,156.656000,156.915000,0
20260101 175913537,156.657000,156.915000,0
20260101 175933625,156.657000,156.916000,0
20260101 175951226,156.656000,156.916000,0
20260101 175951328,156.658000,156.917000,0
20260101 175953836,156.657000,156.916000,0
20260101 180000125,156.680000,156.916000,0
20260101 180000635,156.680000,156.905000,0
20260101 180001295,156.680000,156.890000,0
20260101 180001398,156.719000,156.890000,0
20260101 180001503,156.701000,156.890000,0
20260101 180001555,156.707000,156.891000,0
20260101 180001609,156.722000,156.912000,0
20260101 180001713,156.743000,156.905000,0
20260101 180001816,156.744000,156.908000,0
20260101 180001921,156.741000,156.910000,0
20260101 180002026,156.747000,156.905000,0
20260101 180002134,156.700000,156.861000,0
20260101 180002187,156.647000,156.861000,0
20260101 180002496,156.677000,156.861000,0
20260101 180002649,156.677000,156.846000,0
20260101 180003105,156.665000,156.846000,0
20260101 180003158,156.681000,156.846000,0
20260101 180003263,156.690000,156.859000,0
20260101 180003924,156.704000,156.844000,0
20260101 180004333,156.705000,156.844000,0
20260101 180004792,156.670000,156.753000,0
20260101 180004898,156.642000,156.753000,0
20260101 180005055,156.642000,156.753000,0
20260101 180005159,156.654000,156.753000,0
20260101 180005265,156.654000,156.752000,0
20260101 180005369,156.674000,156.744000,0
20260101 180005575,156.675000,156.744000,0
20260101 180006337,156.675000,156.747000,0
20260101 180006389,156.676000,156.743000,0
20260101 180007349,156.677000,156.743000,0
20260101 180007500,156.677000,156.738000,0
20260101 180009373,156.676000,156.738000,0
20260101 180009525,156.676000,156.737000,0
20260101 180009831,156.679000,156.745000,0
20260101 180009884,156.681000,156.746000,0
20260101 180010088,156.686000,156.746000,0
20260101 180010293,156.688000,156.746000,0
20260101 180010395,156.692000,156.746000,0
20260101 180011054,156.692000,156.745000,0
20260101 180011307,156.693000,156.745000,0
20260101 180012167,156.698000,156.743000,0
20260101 180012271,156.699000,156.743000,0
20260101 180013279,156.698000,156.746000,0
20260101 180016359,156.699000,156.756000,0
20260101 180017521,156.699000,156.754000,0
20260101 180018532,156.698000,156.754000,0
20260101 180021511,156.699000,156.753000,0
20260101 180034511,156.698000,156.755000,0
20260101 180035520,156.699000,156.753000,0
20260101 180039494,156.699000,156.752000,0
20260101 180042518,156.699000,156.755000,0
20260101 180042572,156.702000,156.773000,0
20260101 180042624,156.701000,156.768000,0
20260101 180042780,156.699000,156.771000,0
20260101 180044147,156.698000,156.778000,0
20260101 180047275,156.704000,156.785000,0
20260101 180047937,156.709000,156.785000,0
20260101 180048040,156.711000,156.785000,0
20260101 180048495,156.711000,156.785000,0
20260101 180048601,156.740000,156.759000,0
20260101 180048709,156.737000,156.754000,0
20260101 180048816,156.736000,156.752000,0
20260101 180048920,156.736000,156.753000,0
20260101 180049330,156.736000,156.752000,0
20260101 180049432,156.736000,156.753000,0
20260101 180050050,156.741000,156.755000,0
20260101 180050156,156.741000,156.759000,0
20260101 180051229,156.742000,156.759000,0
20260101 180051332,156.742000,156.762000,0
20260101 180059102,156.752000,156.762000,0
20260101 180059158,156.752000,156.771000,0
20260101 180059213,156.754000,156.771000,0
20260101 180059320,156.774000,156.778000,0
20260101 180059375,156.796000,156.803000,0
20260101 180059429,156.800000,156.809000,0
20260101 180059537,156.800000,156.821000,0
20260101 180059590,156.797000,156.815000,0
20260101 180059699,156.795000,156.808000,0
20260101 180059805,156.790000,156.808000,0
20260101 180100060,156.792000,156.809000,0
20260101 180100165,156.792000,156.810000,0
20260101 180100371,156.792000,156.810000,0
20260101 180101140,156.790000,156.803000,0
20260101 180101247,156.784000,156.801000,0
20260101 180101350,156.781000,156.801000,0
20260101 180101454,156.783000,156.801000,0
20260101 180101556,156.783000,156.801000,0
20260101 180101659,156.783000,156.799000,0
20260101 180101811,156.784000,156.798000,0
20260101 180101966,156.783000,156.798000,0
20260101 180102322,156.782000,156.799000,0
20260101 180102681,156.786000,156.801000,0
20260101 180102788,156.785000,156.807000,0
20260101 180103048,156.790000,156.808000,0
20260101 180103156,156.795000,156.810000,0
20260101 180103258,156.795000,156.810000,0
20260101 180103362,156.795000,156.809000,0
20260101 180103567,156.795000,156.810000,0
20260101 180103674,156.795000,156.808000,0
20260101 180104079,156.795000,156.808000,0
20260101 180104183,156.794000,156.808000,0
20260101 180104689,156.795000,156.808000,0
20260101 180109508,156.790000,156.801000,0
20260101 180109562,156.781000,156.801000,0
20260101 180109666,156.782000,156.799000,0
20260101 180109718,156.784000,156.799000,0
20260101 180109820,156.779000,156.799000,0
20260101 180110230,156.779000,156.799000,0
20260101 180110437,156.779000,156.799000,0
20260101 180112108,156.781000,156.800000,0
20260101 180112267,156.781000,156.801000,0
20260101 180113084,156.783000,156.803000,0
20260101 180113188,156.783000,156.803000,0
20260101 180115058,156.784000,156.804000,0
20260101 180115113,156.784000,156.804000,0
20260101 180115621,156.780000,156.800000,0
20260101 180115728,156.778000,156.798000,0
20260101 180115832,156.778000,156.798000,0
20260101 180116809,156.785000,156.800000,0
20260101 180116865,156.788000,156.808000,0
20260101 180117428,156.791000,156.810000,0
20260101 180117992,156.783000,156.798000,0
20260101 180118047,156.790000,156.799000,0
20260101 180118101,156.786000,156.796000,0
20260101 180118206,156.784000,156.796000,0
20260101 180118310,156.776000,156.797000,0
20260101 180122895,156.777000,156.796000,0
20260101 180125464,156.777000,156.788000,0
20260101 180125571,156.771000,156.784000,0
20260101 180127091,156.776000,156.784000,0
20260101 180127197,156.777000,156.796000,0
20260101 180128213,156.778000,156.796000,0
20260101 180128925,156.777000,156.798000,0
20260101 180128978,156.778000,156.797000,0
20260101 180129030,156.780000,156.798000,0
20260101 180130551,156.780000,156.800000,0
20260101 180131560,156.780000,156.800000,0
20260101 180132068,156.780000,156.800000,0
20260101 180132581,156.783000,156.801000,0
20260101 180132633,156.783000,156.803000,0
20260101 180133041,156.783000,156.803000,0
20260101 180143528,156.783000,156.800000,0
20260101 180143580,156.783000,156.800000,0
20260101 180148592,156.783000,156.799000,0
20260101 180156379,156.782000,156.801000,0
20260101 180156532,156.783000,156.801000,0
20260101 180201969,156.783000,156.800000,0
20260101 180206755,156.783000,156.799000,0
20260101 180215066,156.787000,156.802000,0
20260101 180215172,156.788000,156.807000,0
20260101 180217143,156.787000,156.807000,0
20260101 180221339,156.789000,156.809000,0
20260101 180241208,156.787000,156.799000,0
20260101 180241262,156.787000,156.802000,0
20260101 180241316,156.776000,156.795000,0
20260101 180241424,156.775000,156.795000,0
20260101 180257045,156.773000,156.786000,0
20260101 180257097,156.769000,156.784000,0
20260101 180301644,156.768000,156.778000,0
20260101 180301698,156.760000,156.780000,0
20260101 180301750,156.759000,156.781000,0
20260101 180304698,156.763000,156.783000,0
20260101 180305307,156.763000,156.783000,0
20260101 180308930,156.762000,156.784000,0
20260101 180315076,156.763000,156.783000,0
20260101 180315179,156.765000,156.785000,0
